path,label
cifar10/test/ship\0153.jpg,ship
cifar10/test/ship\0154.jpg,ship
cifar10/test/ship\0155.jpg,ship
cifar10/test/ship\0156.jpg,ship
cifar10/test/ship\0157.jpg,ship
cifar10/test/ship\0158.jpg,ship
cifar10/test/ship\0159.jpg,ship
cifar10/test/ship\0160.jpg,ship
cifar10/test/ship\0161.jpg,ship
cifar10/test/ship\0162.jpg,ship
cifar10/test/ship\0163.jpg,ship
cifar10/test/ship\0164.jpg,ship
cifar10/test/ship\0165.jpg,ship
cifar10/test/ship\0166.jpg,ship
cifar10/test/ship\0167.jpg,ship
cifar10/test/ship\0168.jpg,ship
cifar10/test/ship\0169.jpg,ship
cifar10/test/ship\0170.jpg,ship
cifar10/test/ship\0171.jpg,ship
cifar10/test/ship\0172.jpg,ship
cifar10/test/ship\0173.jpg,ship
cifar10/test/ship\0174.jpg,ship
cifar10/test/ship\0175.jpg,ship
cifar10/test/ship\0176.jpg,ship
cifar10/test/ship\0177.jpg,ship
cifar10/test/ship\0178.jpg,ship
cifar10/test/ship\0179.jpg,ship
cifar10/test/ship\0180.jpg,ship
cifar10/test/ship\0181.jpg,ship
cifar10/test/ship\0182.jpg,ship
cifar10/test/ship\0183.jpg,ship
cifar10/test/ship\0184.jpg,ship
cifar10/test/ship\0185.jpg,ship
cifar10/test/ship\0186.jpg,ship
cifar10/test/ship\0187.jpg,ship
cifar10/test/ship\0188.jpg,ship
cifar10/test/ship\0189.jpg,ship
cifar10/test/ship\0190.jpg,ship
cifar10/test/ship\0191.jpg,ship
cifar10/test/ship\0192.jpg,ship
cifar10/test/ship\0193.jpg,ship
cifar10/test/ship\0194.jpg,ship
cifar10/test/ship\0195.jpg,ship
cifar10/test/ship\0196.jpg,ship
cifar10/test/ship\0197.jpg,ship
cifar10/test/ship\0198.jpg,ship
cifar10/test/ship\0199.jpg,ship
cifar10/test/ship\0200.jpg,ship
cifar10/test/ship\0201.jpg,ship
cifar10/test/ship\0202.jpg,ship
cifar10/test/ship\0203.jpg,ship
cifar10/test/ship\0204.jpg,ship
cifar10/test/ship\0205.jpg,ship
cifar10/test/ship\0206.jpg,ship
cifar10/test/ship\0207.jpg,ship
cifar10/test/ship\0208.jpg,ship
cifar10/test/ship\0209.jpg,ship
cifar10/test/ship\0210.jpg,ship
cifar10/test/ship\0211.jpg,ship
cifar10/test/ship\0212.jpg,ship
cifar10/test/ship\0213.jpg,ship
cifar10/test/ship\0214.jpg,ship
cifar10/test/ship\0215.jpg,ship
cifar10/test/ship\0216.jpg,ship
cifar10/test/ship\0217.jpg,ship
cifar10/test/ship\0218.jpg,ship
cifar10/test/ship\0219.jpg,ship
cifar10/test/ship\0220.jpg,ship
cifar10/test/ship\0221.jpg,ship
cifar10/test/ship\0222.jpg,ship
cifar10/test/ship\0223.jpg,ship
cifar10/test/ship\0224.jpg,ship
cifar10/test/ship\0225.jpg,ship
cifar10/test/ship\0226.jpg,ship
cifar10/test/ship\0227.jpg,ship
cifar10/test/ship\0228.jpg,ship
cifar10/test/ship\0229.jpg,ship
cifar10/test/ship\0230.jpg,ship
cifar10/test/ship\0231.jpg,ship
cifar10/test/ship\0232.jpg,ship
cifar10/test/ship\0233.jpg,ship
cifar10/test/ship\0234.jpg,ship
cifar10/test/ship\0235.jpg,ship
cifar10/test/ship\0236.jpg,ship
cifar10/test/ship\0237.jpg,ship
cifar10/test/ship\0238.jpg,ship
cifar10/test/ship\0239.jpg,ship
cifar10/test/ship\0240.jpg,ship
cifar10/test/ship\0241.jpg,ship
cifar10/test/ship\0242.jpg,ship
cifar10/test/ship\0243.jpg,ship
cifar10/test/ship\0244.jpg,ship
cifar10/test/ship\0245.jpg,ship
cifar10/test/ship\0246.jpg,ship
cifar10/test/ship\0247.jpg,ship
cifar10/test/ship\0248.jpg,ship
cifar10/test/ship\0249.jpg,ship
cifar10/test/ship\0250.jpg,ship
cifar10/test/ship\0251.jpg,ship
cifar10/test/ship\0252.jpg,ship
cifar10/test/ship\0253.jpg,ship
cifar10/test/ship\0254.jpg,ship
cifar10/test/ship\0255.jpg,ship
cifar10/test/ship\0256.jpg,ship
cifar10/test/ship\0257.jpg,ship
cifar10/test/ship\0258.jpg,ship
cifar10/test/ship\0259.jpg,ship
cifar10/test/ship\0260.jpg,ship
cifar10/test/ship\0261.jpg,ship
cifar10/test/ship\0262.jpg,ship
cifar10/test/ship\0263.jpg,ship
cifar10/test/ship\0264.jpg,ship
cifar10/test/ship\0265.jpg,ship
cifar10/test/ship\0266.jpg,ship
cifar10/test/ship\0267.jpg,ship
cifar10/test/ship\0268.jpg,ship
cifar10/test/ship\0269.jpg,ship
cifar10/test/ship\0270.jpg,ship
cifar10/test/ship\0271.jpg,ship
cifar10/test/ship\0272.jpg,ship
cifar10/test/ship\0273.jpg,ship
cifar10/test/ship\0274.jpg,ship
cifar10/test/ship\0275.jpg,ship
cifar10/test/ship\0276.jpg,ship
cifar10/test/ship\0277.jpg,ship
cifar10/test/ship\0278.jpg,ship
cifar10/test/ship\0279.jpg,ship
cifar10/test/ship\0280.jpg,ship
cifar10/test/ship\0281.jpg,ship
cifar10/test/ship\0282.jpg,ship
cifar10/test/ship\0283.jpg,ship
cifar10/test/ship\0284.jpg,ship
cifar10/test/ship\0285.jpg,ship
cifar10/test/ship\0286.jpg,ship
cifar10/test/ship\0287.jpg,ship
cifar10/test/ship\0288.jpg,ship
cifar10/test/ship\0289.jpg,ship
cifar10/test/ship\0290.jpg,ship
cifar10/test/ship\0291.jpg,ship
cifar10/test/ship\0292.jpg,ship
cifar10/test/ship\0293.jpg,ship
cifar10/test/ship\0294.jpg,ship
cifar10/test/ship\0295.jpg,ship
cifar10/test/ship\0296.jpg,ship
cifar10/test/ship\0297.jpg,ship
cifar10/test/ship\0298.jpg,ship
cifar10/test/ship\0299.jpg,ship
cifar10/test/ship\0300.jpg,ship
cifar10/test/ship\0301.jpg,ship
cifar10/test/ship\0302.jpg,ship
cifar10/test/ship\0303.jpg,ship
cifar10/test/ship\0304.jpg,ship
cifar10/test/ship\0305.jpg,ship
cifar10/test/ship\0306.jpg,ship
cifar10/test/ship\0307.jpg,ship
cifar10/test/ship\0308.jpg,ship
cifar10/test/ship\0309.jpg,ship
cifar10/test/ship\0310.jpg,ship
cifar10/test/ship\0311.jpg,ship
cifar10/test/ship\0312.jpg,ship
cifar10/test/ship\0313.jpg,ship
cifar10/test/ship\0314.jpg,ship
cifar10/test/ship\0315.jpg,ship
cifar10/test/ship\0316.jpg,ship
cifar10/test/ship\0317.jpg,ship
cifar10/test/ship\0318.jpg,ship
cifar10/test/ship\0319.jpg,ship
cifar10/test/ship\0320.jpg,ship
cifar10/test/ship\0321.jpg,ship
cifar10/test/ship\0322.jpg,ship
cifar10/test/ship\0323.jpg,ship
cifar10/test/ship\0324.jpg,ship
cifar10/test/ship\0325.jpg,ship
cifar10/test/ship\0326.jpg,ship
cifar10/test/ship\0327.jpg,ship
cifar10/test/ship\0328.jpg,ship
cifar10/test/ship\0329.jpg,ship
cifar10/test/ship\0330.jpg,ship
cifar10/test/ship\0331.jpg,ship
cifar10/test/ship\0332.jpg,ship
cifar10/test/ship\0333.jpg,ship
cifar10/test/ship\0334.jpg,ship
cifar10/test/ship\0335.jpg,ship
cifar10/test/ship\0336.jpg,ship
cifar10/test/ship\0337.jpg,ship
cifar10/test/ship\0338.jpg,ship
cifar10/test/ship\0339.jpg,ship
cifar10/test/ship\0340.jpg,ship
cifar10/test/ship\0341.jpg,ship
cifar10/test/ship\0342.jpg,ship
cifar10/test/ship\0343.jpg,ship
cifar10/test/ship\0344.jpg,ship
cifar10/test/ship\0345.jpg,ship
cifar10/test/ship\0346.jpg,ship
cifar10/test/ship\0347.jpg,ship
cifar10/test/ship\0348.jpg,ship
cifar10/test/ship\0349.jpg,ship
cifar10/test/ship\0350.jpg,ship
cifar10/test/ship\0351.jpg,ship
cifar10/test/ship\0352.jpg,ship
cifar10/test/ship\0353.jpg,ship
cifar10/test/ship\0354.jpg,ship
cifar10/test/ship\0355.jpg,ship
cifar10/test/ship\0356.jpg,ship
cifar10/test/ship\0357.jpg,ship
cifar10/test/ship\0358.jpg,ship
cifar10/test/ship\0359.jpg,ship
cifar10/test/ship\0360.jpg,ship
cifar10/test/ship\0361.jpg,ship
cifar10/test/ship\0362.jpg,ship
cifar10/test/ship\0363.jpg,ship
cifar10/test/ship\0364.jpg,ship
cifar10/test/ship\0365.jpg,ship
cifar10/test/ship\0366.jpg,ship
cifar10/test/ship\0367.jpg,ship
cifar10/test/ship\0368.jpg,ship
cifar10/test/ship\0369.jpg,ship
cifar10/test/ship\0370.jpg,ship
cifar10/test/ship\0371.jpg,ship
cifar10/test/ship\0372.jpg,ship
cifar10/test/ship\0373.jpg,ship
cifar10/test/ship\0374.jpg,ship
cifar10/test/ship\0375.jpg,ship
cifar10/test/ship\0376.jpg,ship
cifar10/test/ship\0377.jpg,ship
cifar10/test/ship\0378.jpg,ship
cifar10/test/ship\0379.jpg,ship
cifar10/test/ship\0380.jpg,ship
cifar10/test/ship\0381.jpg,ship
cifar10/test/ship\0382.jpg,ship
cifar10/test/ship\0383.jpg,ship
cifar10/test/ship\0384.jpg,ship
cifar10/test/ship\0385.jpg,ship
cifar10/test/ship\0386.jpg,ship
cifar10/test/ship\0387.jpg,ship
cifar10/test/ship\0388.jpg,ship
cifar10/test/ship\0389.jpg,ship
cifar10/test/ship\0390.jpg,ship
cifar10/test/ship\0391.jpg,ship
cifar10/test/ship\0392.jpg,ship
cifar10/test/ship\0393.jpg,ship
cifar10/test/ship\0394.jpg,ship
cifar10/test/ship\0395.jpg,ship
cifar10/test/ship\0396.jpg,ship
cifar10/test/ship\0397.jpg,ship
cifar10/test/ship\0398.jpg,ship
cifar10/test/ship\0399.jpg,ship
cifar10/test/ship\0400.jpg,ship
cifar10/test/ship\0401.jpg,ship
cifar10/test/ship\0402.jpg,ship
cifar10/test/ship\0403.jpg,ship
cifar10/test/ship\0404.jpg,ship
cifar10/test/ship\0405.jpg,ship
cifar10/test/ship\0406.jpg,ship
cifar10/test/ship\0407.jpg,ship
cifar10/test/ship\0408.jpg,ship
cifar10/test/ship\0409.jpg,ship
cifar10/test/ship\0410.jpg,ship
cifar10/test/ship\0411.jpg,ship
cifar10/test/ship\0412.jpg,ship
cifar10/test/ship\0413.jpg,ship
cifar10/test/ship\0414.jpg,ship
cifar10/test/ship\0415.jpg,ship
cifar10/test/ship\0416.jpg,ship
cifar10/test/ship\0417.jpg,ship
cifar10/test/ship\0418.jpg,ship
cifar10/test/ship\0419.jpg,ship
cifar10/test/ship\0420.jpg,ship
cifar10/test/ship\0421.jpg,ship
cifar10/test/ship\0422.jpg,ship
cifar10/test/ship\0423.jpg,ship
cifar10/test/ship\0424.jpg,ship
cifar10/test/ship\0425.jpg,ship
cifar10/test/ship\0426.jpg,ship
cifar10/test/ship\0427.jpg,ship
cifar10/test/ship\0428.jpg,ship
cifar10/test/ship\0429.jpg,ship
cifar10/test/ship\0430.jpg,ship
cifar10/test/ship\0431.jpg,ship
cifar10/test/ship\0432.jpg,ship
cifar10/test/ship\0433.jpg,ship
cifar10/test/ship\0434.jpg,ship
cifar10/test/ship\0435.jpg,ship
cifar10/test/ship\0436.jpg,ship
cifar10/test/ship\0437.jpg,ship
cifar10/test/ship\0438.jpg,ship
cifar10/test/ship\0439.jpg,ship
cifar10/test/ship\0440.jpg,ship
cifar10/test/ship\0441.jpg,ship
cifar10/test/ship\0442.jpg,ship
cifar10/test/ship\0443.jpg,ship
cifar10/test/ship\0444.jpg,ship
cifar10/test/ship\0445.jpg,ship
cifar10/test/ship\0446.jpg,ship
cifar10/test/ship\0447.jpg,ship
cifar10/test/ship\0448.jpg,ship
cifar10/test/ship\0449.jpg,ship
cifar10/test/ship\0450.jpg,ship
cifar10/test/ship\0451.jpg,ship
cifar10/test/ship\0452.jpg,ship
cifar10/test/ship\0453.jpg,ship
cifar10/test/ship\0454.jpg,ship
cifar10/test/ship\0455.jpg,ship
cifar10/test/ship\0456.jpg,ship
cifar10/test/ship\0457.jpg,ship
cifar10/test/ship\0458.jpg,ship
cifar10/test/ship\0459.jpg,ship
cifar10/test/ship\0460.jpg,ship
cifar10/test/ship\0461.jpg,ship
cifar10/test/ship\0462.jpg,ship
cifar10/test/ship\0463.jpg,ship
cifar10/test/ship\0464.jpg,ship
cifar10/test/ship\0465.jpg,ship
cifar10/test/ship\0466.jpg,ship
cifar10/test/ship\0467.jpg,ship
cifar10/test/ship\0468.jpg,ship
cifar10/test/ship\0469.jpg,ship
cifar10/test/ship\0470.jpg,ship
cifar10/test/ship\0471.jpg,ship
cifar10/test/ship\0472.jpg,ship
cifar10/test/ship\0473.jpg,ship
cifar10/test/ship\0474.jpg,ship
cifar10/test/ship\0475.jpg,ship
cifar10/test/ship\0476.jpg,ship
cifar10/test/ship\0477.jpg,ship
cifar10/test/ship\0478.jpg,ship
cifar10/test/ship\0479.jpg,ship
cifar10/test/ship\0480.jpg,ship
cifar10/test/ship\0481.jpg,ship
cifar10/test/ship\0482.jpg,ship
cifar10/test/ship\0483.jpg,ship
cifar10/test/ship\0484.jpg,ship
cifar10/test/ship\0485.jpg,ship
cifar10/test/ship\0486.jpg,ship
cifar10/test/ship\0487.jpg,ship
cifar10/test/ship\0488.jpg,ship
cifar10/test/ship\0489.jpg,ship
cifar10/test/ship\0490.jpg,ship
cifar10/test/ship\0491.jpg,ship
cifar10/test/ship\0492.jpg,ship
cifar10/test/ship\0493.jpg,ship
cifar10/test/ship\0494.jpg,ship
cifar10/test/ship\0495.jpg,ship
cifar10/test/ship\0496.jpg,ship
cifar10/test/ship\0497.jpg,ship
cifar10/test/ship\0498.jpg,ship
cifar10/test/ship\0499.jpg,ship
cifar10/test/ship\0500.jpg,ship
cifar10/test/ship\0501.jpg,ship
cifar10/test/ship\0502.jpg,ship
cifar10/test/ship\0503.jpg,ship
cifar10/test/ship\0504.jpg,ship
cifar10/test/ship\0505.jpg,ship
cifar10/test/ship\0506.jpg,ship
cifar10/test/ship\0507.jpg,ship
cifar10/test/ship\0508.jpg,ship
cifar10/test/ship\0509.jpg,ship
cifar10/test/ship\0510.jpg,ship
cifar10/test/ship\0511.jpg,ship
cifar10/test/ship\0512.jpg,ship
cifar10/test/ship\0513.jpg,ship
cifar10/test/ship\0514.jpg,ship
cifar10/test/ship\0515.jpg,ship
cifar10/test/ship\0516.jpg,ship
cifar10/test/ship\0517.jpg,ship
cifar10/test/ship\0518.jpg,ship
cifar10/test/ship\0519.jpg,ship
cifar10/test/ship\0520.jpg,ship
cifar10/test/ship\0521.jpg,ship
cifar10/test/ship\0522.jpg,ship
cifar10/test/ship\0523.jpg,ship
cifar10/test/ship\0524.jpg,ship
cifar10/test/ship\0525.jpg,ship
cifar10/test/ship\0526.jpg,ship
cifar10/test/ship\0527.jpg,ship
cifar10/test/ship\0528.jpg,ship
cifar10/test/ship\0529.jpg,ship
cifar10/test/ship\0530.jpg,ship
cifar10/test/ship\0531.jpg,ship
cifar10/test/ship\0532.jpg,ship
cifar10/test/ship\0533.jpg,ship
cifar10/test/ship\0534.jpg,ship
cifar10/test/ship\0535.jpg,ship
cifar10/test/ship\0536.jpg,ship
cifar10/test/ship\0537.jpg,ship
cifar10/test/ship\0538.jpg,ship
cifar10/test/ship\0539.jpg,ship
cifar10/test/ship\0540.jpg,ship
cifar10/test/ship\0541.jpg,ship
cifar10/test/ship\0542.jpg,ship
cifar10/test/ship\0543.jpg,ship
cifar10/test/ship\0544.jpg,ship
cifar10/test/ship\0545.jpg,ship
cifar10/test/ship\0546.jpg,ship
cifar10/test/ship\0547.jpg,ship
cifar10/test/ship\0548.jpg,ship
cifar10/test/ship\0549.jpg,ship
cifar10/test/ship\0550.jpg,ship
cifar10/test/ship\0551.jpg,ship
cifar10/test/ship\0552.jpg,ship
cifar10/test/ship\0553.jpg,ship
cifar10/test/ship\0554.jpg,ship
cifar10/test/ship\0555.jpg,ship
cifar10/test/ship\0556.jpg,ship
cifar10/test/ship\0557.jpg,ship
cifar10/test/ship\0558.jpg,ship
cifar10/test/ship\0559.jpg,ship
cifar10/test/ship\0560.jpg,ship
cifar10/test/ship\0561.jpg,ship
cifar10/test/ship\0562.jpg,ship
cifar10/test/ship\0563.jpg,ship
cifar10/test/ship\0564.jpg,ship
cifar10/test/ship\0565.jpg,ship
cifar10/test/ship\0566.jpg,ship
cifar10/test/ship\0567.jpg,ship
cifar10/test/ship\0568.jpg,ship
cifar10/test/ship\0569.jpg,ship
cifar10/test/ship\0570.jpg,ship
cifar10/test/ship\0571.jpg,ship
cifar10/test/ship\0572.jpg,ship
cifar10/test/ship\0573.jpg,ship
cifar10/test/ship\0574.jpg,ship
cifar10/test/ship\0575.jpg,ship
cifar10/test/ship\0576.jpg,ship
cifar10/test/ship\0577.jpg,ship
cifar10/test/ship\0578.jpg,ship
cifar10/test/ship\0579.jpg,ship
cifar10/test/ship\0580.jpg,ship
cifar10/test/ship\0581.jpg,ship
cifar10/test/ship\0582.jpg,ship
cifar10/test/ship\0583.jpg,ship
cifar10/test/ship\0584.jpg,ship
cifar10/test/ship\0585.jpg,ship
cifar10/test/ship\0586.jpg,ship
cifar10/test/ship\0587.jpg,ship
cifar10/test/ship\0588.jpg,ship
cifar10/test/ship\0589.jpg,ship
cifar10/test/ship\0590.jpg,ship
cifar10/test/ship\0591.jpg,ship
cifar10/test/ship\0592.jpg,ship
cifar10/test/ship\0593.jpg,ship
cifar10/test/ship\0594.jpg,ship
cifar10/test/ship\0595.jpg,ship
cifar10/test/ship\0596.jpg,ship
cifar10/test/ship\0597.jpg,ship
cifar10/test/ship\0598.jpg,ship
cifar10/test/ship\0599.jpg,ship
cifar10/test/ship\0600.jpg,ship
cifar10/test/ship\0601.jpg,ship
cifar10/test/ship\0602.jpg,ship
cifar10/test/ship\0603.jpg,ship
cifar10/test/ship\0604.jpg,ship
cifar10/test/ship\0605.jpg,ship
cifar10/test/ship\0606.jpg,ship
cifar10/test/ship\0607.jpg,ship
cifar10/test/ship\0608.jpg,ship
cifar10/test/ship\0609.jpg,ship
cifar10/test/ship\0610.jpg,ship
cifar10/test/ship\0611.jpg,ship
cifar10/test/ship\0612.jpg,ship
cifar10/test/ship\0613.jpg,ship
cifar10/test/ship\0614.jpg,ship
cifar10/test/ship\0615.jpg,ship
cifar10/test/ship\0616.jpg,ship
cifar10/test/ship\0617.jpg,ship
cifar10/test/ship\0618.jpg,ship
cifar10/test/ship\0619.jpg,ship
cifar10/test/ship\0620.jpg,ship
cifar10/test/ship\0621.jpg,ship
cifar10/test/ship\0622.jpg,ship
cifar10/test/ship\0623.jpg,ship
cifar10/test/ship\0624.jpg,ship
cifar10/test/ship\0625.jpg,ship
cifar10/test/ship\0626.jpg,ship
cifar10/test/ship\0627.jpg,ship
cifar10/test/ship\0628.jpg,ship
cifar10/test/ship\0629.jpg,ship
cifar10/test/ship\0630.jpg,ship
cifar10/test/ship\0631.jpg,ship
cifar10/test/ship\0632.jpg,ship
cifar10/test/ship\0633.jpg,ship
cifar10/test/ship\0634.jpg,ship
cifar10/test/ship\0635.jpg,ship
cifar10/test/ship\0636.jpg,ship
cifar10/test/ship\0637.jpg,ship
cifar10/test/ship\0638.jpg,ship
cifar10/test/ship\0639.jpg,ship
cifar10/test/ship\0640.jpg,ship
cifar10/test/ship\0641.jpg,ship
cifar10/test/ship\0642.jpg,ship
cifar10/test/ship\0643.jpg,ship
cifar10/test/ship\0644.jpg,ship
cifar10/test/ship\0645.jpg,ship
cifar10/test/ship\0646.jpg,ship
cifar10/test/ship\0647.jpg,ship
cifar10/test/ship\0648.jpg,ship
cifar10/test/ship\0649.jpg,ship
cifar10/test/ship\0650.jpg,ship
cifar10/test/ship\0651.jpg,ship
cifar10/test/ship\0652.jpg,ship
cifar10/test/ship\0653.jpg,ship
cifar10/test/ship\0654.jpg,ship
cifar10/test/ship\0655.jpg,ship
cifar10/test/ship\0656.jpg,ship
cifar10/test/ship\0657.jpg,ship
cifar10/test/ship\0658.jpg,ship
cifar10/test/ship\0659.jpg,ship
cifar10/test/ship\0660.jpg,ship
cifar10/test/ship\0661.jpg,ship
cifar10/test/ship\0662.jpg,ship
cifar10/test/ship\0663.jpg,ship
cifar10/test/ship\0664.jpg,ship
cifar10/test/ship\0665.jpg,ship
cifar10/test/ship\0666.jpg,ship
cifar10/test/ship\0667.jpg,ship
cifar10/test/ship\0668.jpg,ship
cifar10/test/ship\0669.jpg,ship
cifar10/test/ship\0670.jpg,ship
cifar10/test/ship\0671.jpg,ship
cifar10/test/ship\0672.jpg,ship
cifar10/test/ship\0673.jpg,ship
cifar10/test/ship\0674.jpg,ship
cifar10/test/ship\0675.jpg,ship
cifar10/test/ship\0676.jpg,ship
cifar10/test/ship\0677.jpg,ship
cifar10/test/ship\0678.jpg,ship
cifar10/test/ship\0679.jpg,ship
cifar10/test/ship\0680.jpg,ship
cifar10/test/ship\0681.jpg,ship
cifar10/test/ship\0682.jpg,ship
cifar10/test/ship\0683.jpg,ship
cifar10/test/ship\0684.jpg,ship
cifar10/test/ship\0685.jpg,ship
cifar10/test/ship\0686.jpg,ship
cifar10/test/ship\0687.jpg,ship
cifar10/test/ship\0688.jpg,ship
cifar10/test/ship\0689.jpg,ship
cifar10/test/ship\0690.jpg,ship
cifar10/test/ship\0691.jpg,ship
cifar10/test/ship\0692.jpg,ship
cifar10/test/ship\0693.jpg,ship
cifar10/test/ship\0694.jpg,ship
cifar10/test/ship\0695.jpg,ship
cifar10/test/ship\0696.jpg,ship
cifar10/test/ship\0697.jpg,ship
cifar10/test/ship\0698.jpg,ship
cifar10/test/ship\0699.jpg,ship
cifar10/test/ship\0700.jpg,ship
cifar10/test/ship\0701.jpg,ship
cifar10/test/ship\0702.jpg,ship
cifar10/test/ship\0703.jpg,ship
cifar10/test/ship\0704.jpg,ship
cifar10/test/ship\0705.jpg,ship
cifar10/test/ship\0706.jpg,ship
cifar10/test/ship\0707.jpg,ship
cifar10/test/ship\0708.jpg,ship
cifar10/test/ship\0709.jpg,ship
cifar10/test/ship\0710.jpg,ship
cifar10/test/ship\0711.jpg,ship
cifar10/test/ship\0712.jpg,ship
cifar10/test/ship\0713.jpg,ship
cifar10/test/ship\0714.jpg,ship
cifar10/test/ship\0715.jpg,ship
cifar10/test/ship\0716.jpg,ship
cifar10/test/ship\0717.jpg,ship
cifar10/test/ship\0718.jpg,ship
cifar10/test/ship\0719.jpg,ship
cifar10/test/ship\0720.jpg,ship
cifar10/test/ship\0721.jpg,ship
cifar10/test/ship\0722.jpg,ship
cifar10/test/ship\0723.jpg,ship
cifar10/test/ship\0724.jpg,ship
cifar10/test/ship\0725.jpg,ship
cifar10/test/ship\0726.jpg,ship
cifar10/test/ship\0727.jpg,ship
cifar10/test/ship\0728.jpg,ship
cifar10/test/ship\0729.jpg,ship
cifar10/test/ship\0730.jpg,ship
cifar10/test/ship\0731.jpg,ship
cifar10/test/ship\0732.jpg,ship
cifar10/test/ship\0733.jpg,ship
cifar10/test/ship\0734.jpg,ship
cifar10/test/ship\0735.jpg,ship
cifar10/test/ship\0736.jpg,ship
cifar10/test/ship\0737.jpg,ship
cifar10/test/ship\0738.jpg,ship
cifar10/test/ship\0739.jpg,ship
cifar10/test/ship\0740.jpg,ship
cifar10/test/ship\0741.jpg,ship
cifar10/test/ship\0742.jpg,ship
cifar10/test/ship\0743.jpg,ship
cifar10/test/ship\0744.jpg,ship
cifar10/test/ship\0745.jpg,ship
cifar10/test/ship\0746.jpg,ship
cifar10/test/ship\0747.jpg,ship
cifar10/test/ship\0748.jpg,ship
cifar10/test/ship\0749.jpg,ship
cifar10/test/ship\0750.jpg,ship
cifar10/test/ship\0751.jpg,ship
cifar10/test/ship\0752.jpg,ship
cifar10/test/ship\0753.jpg,ship
cifar10/test/ship\0754.jpg,ship
cifar10/test/ship\0755.jpg,ship
cifar10/test/ship\0756.jpg,ship
cifar10/test/ship\0757.jpg,ship
cifar10/test/ship\0758.jpg,ship
cifar10/test/ship\0759.jpg,ship
cifar10/test/ship\0760.jpg,ship
cifar10/test/ship\0761.jpg,ship
cifar10/test/ship\0762.jpg,ship
cifar10/test/ship\0763.jpg,ship
cifar10/test/ship\0764.jpg,ship
cifar10/test/ship\0765.jpg,ship
cifar10/test/ship\0766.jpg,ship
cifar10/test/ship\0767.jpg,ship
cifar10/test/ship\0768.jpg,ship
cifar10/test/ship\0769.jpg,ship
cifar10/test/ship\0770.jpg,ship
cifar10/test/ship\0771.jpg,ship
cifar10/test/ship\0772.jpg,ship
cifar10/test/ship\0773.jpg,ship
cifar10/test/ship\0774.jpg,ship
cifar10/test/ship\0775.jpg,ship
cifar10/test/ship\0776.jpg,ship
cifar10/test/ship\0777.jpg,ship
cifar10/test/ship\0778.jpg,ship
cifar10/test/ship\0779.jpg,ship
cifar10/test/ship\0780.jpg,ship
cifar10/test/ship\0781.jpg,ship
cifar10/test/ship\0782.jpg,ship
cifar10/test/ship\0783.jpg,ship
cifar10/test/ship\0784.jpg,ship
cifar10/test/ship\0785.jpg,ship
cifar10/test/ship\0786.jpg,ship
cifar10/test/ship\0787.jpg,ship
cifar10/test/ship\0788.jpg,ship
cifar10/test/ship\0789.jpg,ship
cifar10/test/ship\0790.jpg,ship
cifar10/test/ship\0791.jpg,ship
cifar10/test/ship\0792.jpg,ship
cifar10/test/ship\0793.jpg,ship
cifar10/test/ship\0794.jpg,ship
cifar10/test/ship\0795.jpg,ship
cifar10/test/ship\0796.jpg,ship
cifar10/test/ship\0797.jpg,ship
cifar10/test/ship\0798.jpg,ship
cifar10/test/ship\0799.jpg,ship
cifar10/test/ship\0800.jpg,ship
cifar10/test/ship\0801.jpg,ship
cifar10/test/ship\0802.jpg,ship
cifar10/test/ship\0803.jpg,ship
cifar10/test/ship\0804.jpg,ship
cifar10/test/ship\0805.jpg,ship
cifar10/test/ship\0806.jpg,ship
cifar10/test/ship\0807.jpg,ship
cifar10/test/ship\0808.jpg,ship
cifar10/test/ship\0809.jpg,ship
cifar10/test/ship\0810.jpg,ship
cifar10/test/ship\0811.jpg,ship
cifar10/test/ship\0812.jpg,ship
cifar10/test/ship\0813.jpg,ship
cifar10/test/ship\0814.jpg,ship
cifar10/test/ship\0815.jpg,ship
cifar10/test/ship\0816.jpg,ship
cifar10/test/ship\0817.jpg,ship
cifar10/test/ship\0818.jpg,ship
cifar10/test/ship\0819.jpg,ship
cifar10/test/ship\0820.jpg,ship
cifar10/test/ship\0821.jpg,ship
cifar10/test/ship\0822.jpg,ship
cifar10/test/ship\0823.jpg,ship
cifar10/test/ship\0824.jpg,ship
cifar10/test/ship\0825.jpg,ship
cifar10/test/ship\0826.jpg,ship
cifar10/test/ship\0827.jpg,ship
cifar10/test/ship\0828.jpg,ship
cifar10/test/ship\0829.jpg,ship
cifar10/test/ship\0830.jpg,ship
cifar10/test/ship\0831.jpg,ship
cifar10/test/ship\0832.jpg,ship
cifar10/test/ship\0833.jpg,ship
cifar10/test/ship\0834.jpg,ship
cifar10/test/ship\0835.jpg,ship
cifar10/test/ship\0836.jpg,ship
cifar10/test/ship\0837.jpg,ship
cifar10/test/ship\0838.jpg,ship
cifar10/test/ship\0839.jpg,ship
cifar10/test/ship\0840.jpg,ship
cifar10/test/ship\0841.jpg,ship
cifar10/test/ship\0842.jpg,ship
cifar10/test/ship\0843.jpg,ship
cifar10/test/ship\0844.jpg,ship
cifar10/test/ship\0845.jpg,ship
cifar10/test/ship\0846.jpg,ship
cifar10/test/ship\0847.jpg,ship
cifar10/test/ship\0848.jpg,ship
cifar10/test/ship\0849.jpg,ship
cifar10/test/ship\0850.jpg,ship
cifar10/test/ship\0851.jpg,ship
